datetime,latitude,longitude,year,doy,time,strain,voltage,sst,qual,ice,combined,ice_concentration
2015-07-10 23:42:00,71.07600000000001,-163.864,2015,191,2342,9,15.8,5.84,1,0.0,20151912342,0.0
2015-07-11 00:04:00,71.08,-163.86900000000003,2015,192,0004,10,15.8,5.88,2,0.0,20151920004,0.0
2015-07-11 00:32:00,71.072,-163.862,2015,192,0032,10,15.8,5.88,2,0.0,20151920032,0.0
2015-07-11 00:47:00,71.07600000000001,-163.855,2015,192,0047,7,15.8,5.88,2,0.0,20151920047,0.0
2015-07-11 01:24:00,71.071,-163.84099999999998,2015,192,0124,10,15.8,5.88,3,0.0,20151920124,0.0
2015-07-11 01:43:00,71.071,-163.84900000000002,2015,192,0143,9,15.8,5.88,1,0.0,20151920143,0.0
2015-07-11 02:11:00,71.072,-163.825,2015,192,0211,8,15.8,5.92,2,0.0,20151920211,0.0
2015-07-11 02:28:00,71.068,-163.845,2015,192,0228,8,15.8,5.92,2,0.0,20151920228,0.0
2015-07-11 03:13:00,71.069,-163.865,2015,192,0313,8,15.8,5.92,1,0.0,20151920313,0.0
2015-07-11 03:28:00,71.069,-163.84,2015,192,0328,8,15.8,5.92,2,0.0,20151920328,0.0
2015-07-11 03:55:00,71.064,-163.834,2015,192,0355,9,15.8,5.92,3,0.0,20151920355,0.0
2015-07-11 04:09:00,71.063,-163.836,2015,192,0409,9,15.8,5.92,3,0.0,20151920409,0.0
2015-07-11 05:06:00,71.059,-163.842,2015,192,0506,9,15.8,5.92,3,0.0,20151920506,0.0
2015-07-11 05:36:00,71.059,-163.825,2015,192,0536,9,15.8,5.92,2,0.0,20151920536,0.0
2015-07-11 05:48:00,71.058,-163.835,2015,192,0548,11,15.8,5.92,2,0.0,20151920548,0.0
2015-07-11 06:49:00,71.053,-163.855,2015,192,0649,9,15.6,5.88,1,0.0,20151920649,0.0
2015-07-11 07:27:00,71.05,-163.832,2015,192,0727,11,15.6,5.84,3,0.0,20151920727,0.0
2015-07-11 08:24:00,71.05,-163.838,2015,192,0824,11,15.6,5.76,3,0.0,20151920824,0.0
2015-07-11 09:08:00,71.048,-163.83700000000002,2015,192,0908,10,15.6,5.76,3,0.0,20151920908,0.0
2015-07-11 10:09:00,71.04899999999999,-163.836,2015,192,1009,9,15.6,5.76,1,0.0,20151921009,0.0
2015-07-11 10:54:00,71.046,-163.838,2015,192,1054,8,15.6,5.72,1,0.0,20151921054,0.0
2015-07-11 11:42:00,71.042,-163.83100000000002,2015,192,1142,10,15.6,5.72,3,0.0,20151921142,0.0
2015-07-11 13:22:00,71.04,-163.826,2015,192,1322,10,15.6,5.96,3,0.0,20151921322,0.0
2015-07-11 14:22:00,71.036,-163.82299999999998,2015,192,1422,9,15.6,5.92,2,0.0,20151921422,0.0
2015-07-11 14:56:00,71.035,-163.82299999999998,2015,192,1456,10,15.6,5.88,2,0.0,20151921456,0.0
2015-07-11 15:10:00,71.035,-163.82399999999998,2015,192,1510,7,15.6,5.84,1,0.0,20151921510,0.0
2015-07-11 16:02:00,71.03399999999999,-163.832,2015,192,1602,10,15.6,5.84,3,0.0,20151921602,0.0
2015-07-11 16:45:00,71.032,-163.822,2015,192,1645,10,15.6,5.84,3,0.0,20151921645,0.0
2015-07-11 17:45:00,71.033,-163.84799999999998,2015,192,1745,9,15.6,5.8,2,0.0,20151921745,0.0
2015-07-11 18:26:00,71.025,-163.82399999999998,2015,192,1826,8,15.6,5.8,3,0.0,20151921826,
2015-07-11 18:41:00,71.02600000000001,-163.814,2015,192,1841,8,15.6,5.8,3,0.0,20151921841,0.0
2015-07-11 19:18:00,71.027,-163.827,2015,192,1918,7,15.6,5.8,3,0.0,20151921918,0.0
2015-07-11 19:30:00,71.024,-163.822,2015,192,1930,7,15.6,5.8,3,0.0,20151921930,
2015-07-11 20:09:00,71.021,-163.83100000000002,2015,192,2009,10,15.6,5.8,3,0.0,20151922009,
2015-07-11 20:24:00,71.024,-163.834,2015,192,2024,10,15.6,5.8,3,0.0,20151922024,
2015-07-11 21:05:00,71.025,-163.82399999999998,2015,192,2105,6,15.6,5.8,2,0.0,20151922105,
2015-07-11 21:50:00,71.02199999999999,-163.819,2015,192,2150,8,15.6,5.8,2,0.0,20151922150,
2015-07-11 22:01:00,71.02199999999999,-163.822,2015,192,2201,8,15.6,5.8,1,0.0,20151922201,
2015-07-11 22:45:00,71.023,-163.82399999999998,2015,192,2245,8,15.6,5.84,2,0.0,20151922245,
2015-07-11 23:30:00,71.02,-163.821,2015,192,2330,8,15.6,5.84,1,0.0,20151922330,
2015-07-11 23:42:00,71.02,-163.822,2015,192,2342,8,15.6,5.84,3,0.0,20151922342,
2015-07-12 00:24:00,71.02,-163.814,2015,193,0024,9,15.6,5.84,3,0.0,20151930024,
2015-07-12 01:16:00,71.018,-163.8,2015,193,0116,11,15.6,5.8,1,0.0,20151930116,
2015-07-12 02:06:00,71.018,-163.811,2015,193,0206,9,15.6,5.8,3,0.0,20151930206,
2015-07-12 03:02:00,71.018,-163.813,2015,193,0302,11,15.6,5.76,2,0.0,20151930302,
2015-07-12 03:42:00,71.014,-163.799,2015,193,0342,7,15.6,5.8,3,0.0,20151930342,
2015-07-12 03:51:00,71.013,-163.80200000000002,2015,193,0351,10,15.6,5.84,3,0.0,20151930351,
2015-07-12 04:42:00,71.014,-163.80200000000002,2015,193,0442,9,15.6,5.84,2,0.0,20151930442,
2015-07-12 05:26:00,71.013,-163.803,2015,193,0526,10,15.6,5.84,3,0.0,20151930526,
2015-07-12 06:18:00,71.009,-163.783,2015,193,0618,9,15.6,5.84,2,0.0,20151930618,
2015-07-12 07:06:00,71.007,-163.791,2015,193,0706,9,15.6,5.84,2,0.0,20151930706,
2015-07-12 07:51:00,71.005,-163.8,2015,193,0751,9,15.6,5.96,3,0.0,20151930751,
2015-07-12 08:08:00,71.003,-163.80200000000002,2015,193,0808,9,15.6,5.96,3,0.0,20151930808,
2015-07-12 08:52:00,71.002,-163.797,2015,193,0852,10,15.6,5.96,3,0.0,20151930852,
2015-07-12 09:30:00,71.002,-163.80100000000002,2015,193,0930,10,15.6,5.92,2,0.0,20151930930,
2015-07-12 10:33:00,70.997,-163.795,2015,193,1033,11,15.6,5.92,2,0.0,20151931033,
2015-07-12 11:08:00,70.997,-163.796,2015,193,1108,9,15.6,5.92,2,0.0,20151931108,
