datetime,argosid,latitude,longitude,strain,voltage,sst,checksum,ice_concentration
2019-01-01 00:00:00,145469.0,61.31,-174.497,30.0,9.2,0.36,1.0,0.0
2019-01-01 01:00:00,145469.0,61.3095,-174.49,30.0,9.2,0.36,1.0,0.0
2019-01-01 02:00:00,145469.0,61.312333333333335,-174.458,35.0,9.2,0.3466666666666667,1.0,0.0
2019-01-01 03:00:00,145469.0,61.309,-174.43900000000002,35.0,9.2,0.32,1.0,0.0
2019-01-01 04:00:00,145469.0,61.31,-174.4165,35.0,9.2,0.32,1.0,0.0
2019-01-01 05:00:00,145469.0,61.307,-174.4095,33.25,9.2,0.32,1.0,0.0
2019-01-01 06:00:00,145469.0,61.305,-174.399,28.0,9.2,0.32,1.0,0.0
2019-01-01 07:00:00,145469.0,61.3045,-174.39800000000002,28.0,9.2,0.32,1.0,0.0
2019-01-01 08:00:00,145469.0,61.305,-174.39700000000002,28.0,9.2,0.32,1.0,0.0
2019-01-01 09:00:00,145469.0,61.308,-174.40400000000002,28.0,9.2,0.28,1.0,0.0
2019-01-01 10:00:00,145469.0,61.316,-174.396,32.0,9.2,0.32,1.0,0.0
2019-01-01 11:00:00,145469.0,61.33,-174.38099999999997,32.0,9.2,0.32,1.0,0.0
2019-01-01 13:00:00,145469.0,61.346000000000004,-174.34400000000002,32.0,9.2,0.32,1.0,0.0
2019-01-01 14:00:00,145469.0,61.35,-174.31400000000002,31.0,9.2,0.28,1.0,0.0
2019-01-01 15:00:00,145469.0,61.358000000000004,-174.30599999999998,31.0,9.2,0.32,1.0,0.0
2019-01-01 16:00:00,145469.0,61.358999999999995,-174.2755,31.0,9.2,0.30000000000000004,1.0,0.0
2019-01-01 17:00:00,145469.0,61.3585,-174.24650000000003,31.0,9.2,0.30000000000000004,1.0,0.0
2019-01-01 18:00:00,145469.0,61.353,-174.239,29.0,9.2,0.32,1.0,0.0
2019-01-01 19:00:00,145469.0,61.355333333333334,-174.22266666666667,29.0,9.2,0.32,1.0,0.0
2019-01-01 20:00:00,145469.0,61.352000000000004,-174.212,29.0,9.2,0.32,1.0,0.0
2019-01-01 21:00:00,145469.0,61.34966666666666,-174.2073333333333,29.0,9.2,0.32,1.0,0.0
2019-01-01 22:00:00,145469.0,61.3475,-174.1915,28.0,9.2,0.32,1.0,0.0
2019-01-01 23:00:00,145469.0,61.351000000000006,-174.199,28.0,9.2,0.32,1.0,0.0
2019-01-02 00:00:00,145469.0,61.35150000000001,-174.17975,28.0,9.2,0.31,1.0,0.0
2019-01-02 01:00:00,145469.0,61.35433333333334,-174.15633333333335,28.666666666666668,9.2,0.32,1.0,0.0
2019-01-02 02:00:00,145469.0,61.353,-174.143,30.0,9.2,0.32,1.0,0.0
2019-01-02 03:00:00,145469.0,61.351000000000006,-174.1285,30.0,9.0,0.28,1.0,0.0
2019-01-02 04:00:00,145469.0,61.348333333333336,-174.11866666666666,30.0,9.133333333333333,0.28,1.0,0.0
2019-01-02 05:00:00,145469.0,61.34733333333333,-174.11433333333335,30.0,9.2,0.28,1.0,0.0
2019-01-02 06:00:00,145469.0,61.34075000000001,-174.11225,34.0,9.2,0.28,1.0,0.0
2019-01-02 07:00:00,145469.0,61.344,-174.1085,34.0,9.2,0.28,1.0,0.0
2019-01-02 08:00:00,145469.0,61.335,-174.12666666666664,34.0,9.2,0.28,1.0,0.0
2019-01-02 09:00:00,145469.0,61.335,-174.136,34.0,9.2,0.28,1.0,0.0
2019-01-02 11:00:00,145469.0,61.336999999999996,-174.145,26.0,9.2,0.24,1.0,0.0
2019-01-02 12:00:00,145469.0,61.354,-174.169,26.0,9.2,0.24,1.0,0.0
2019-01-02 14:00:00,145469.0,61.3575,-174.156,23.0,9.2,0.14,1.0,0.0
2019-01-02 15:00:00,145469.0,61.363,-174.135,23.0,9.2,0.24,1.0,0.0
2019-01-02 16:00:00,145469.0,61.364,-174.12400000000002,23.0,9.2,0.24,1.0,0.0
2019-01-02 17:00:00,145469.0,61.363,-174.11733333333333,23.0,9.2,0.24,1.0,0.0
2019-01-02 18:00:00,145469.0,61.358000000000004,-174.11,22.0,9.2,0.24,1.0,0.0
2019-01-02 19:00:00,145469.0,61.356,-174.10825,22.0,9.2,0.24,1.0,0.0
2019-01-02 20:00:00,145469.0,61.34733333333333,-174.112,22.0,9.0,0.26666666666666666,1.0,0.0
2019-01-02 21:00:00,145469.0,61.347,-174.112,22.0,9.1,0.28,1.0,0.0
2019-01-02 22:00:00,145469.0,61.34375,-174.12025,27.0,9.2,0.28,1.0,0.0
2019-01-02 23:00:00,145469.0,61.34266666666667,-174.133,27.0,9.2,0.28,1.0,0.0
2019-01-03 00:00:00,145469.0,61.345333333333336,-174.14066666666668,27.0,9.2,0.28,1.0,0.0
2019-01-03 01:00:00,145469.0,61.349,-174.13066666666668,27.0,9.2,0.24,1.0,0.0
2019-01-03 02:00:00,145469.0,61.351000000000006,-174.13400000000001,26.0,9.2,0.24,1.0,0.0
2019-01-03 03:00:00,145469.0,61.3495,-174.14100000000002,26.0,9.2,0.24,1.0,0.0
2019-01-03 04:00:00,145469.0,61.355333333333334,-174.14233333333334,26.0,9.2,0.24,1.0,0.0
2019-01-03 05:00:00,145469.0,61.3565,-174.14825,26.0,9.2,0.24,1.0,0.0
2019-01-03 06:00:00,145469.0,61.355,-174.15366666666668,24.0,9.2,0.24,1.0,0.0
2019-01-03 07:00:00,145469.0,61.35166666666667,-174.1626666666667,24.0,9.2,0.08,1.0,0.0
2019-01-03 08:00:00,145469.0,61.353,-174.18400000000003,24.0,9.2,0.04,1.0,0.0
2019-01-03 09:00:00,145469.0,61.352000000000004,-174.19733333333332,24.0,9.2,0.04,1.0,0.0
2019-01-03 10:00:00,145469.0,61.354,-174.233,29.0,9.2,0.04,1.0,0.0
2019-01-03 13:00:00,145469.0,61.382,-174.28799999999998,29.0,9.0,0.12,1.0,0.0
2019-01-03 14:00:00,145469.0,61.373999999999995,-174.28400000000002,29.0,9.0,0.12,1.0,0.0
2019-01-03 15:00:00,145469.0,61.388,-174.29250000000002,29.0,9.2,0.16,1.0,0.0
2019-01-03 16:00:00,145469.0,61.395,-174.28900000000002,29.0,9.2,0.2,1.0,0.0
2019-01-03 17:00:00,145469.0,61.397,-174.27900000000002,29.0,9.2,0.24,1.0,0.0
2019-01-03 18:00:00,145469.0,61.398,-174.275,29.0,9.2,0.24,1.0,0.0
2019-01-03 19:00:00,145469.0,61.396750000000004,-174.274,29.0,9.2,0.24,1.0,0.0
2019-01-03 20:00:00,145469.0,61.390499999999996,-174.2695,29.0,9.2,0.2,1.0,0.0
2019-01-03 21:00:00,145469.0,61.385,-174.28033333333335,29.0,9.2,0.21333333333333335,1.0,0.0
2019-01-03 22:00:00,145469.0,61.38,-174.27900000000002,31.0,9.2,0.2,1.0,0.0
2019-01-03 23:00:00,145469.0,61.37633333333334,-174.28466666666668,31.0,9.2,0.21333333333333335,1.0,0.0
2019-01-04 00:00:00,145469.0,61.38,-174.303,31.0,9.2,0.2,1.0,0.0
2019-01-04 01:00:00,145469.0,61.3745,-174.31849999999997,31.0,9.2,0.16,1.0,0.0
2019-01-04 02:00:00,145469.0,61.3805,-174.3185,29.0,9.2,0.16,1.0,0.0
2019-01-04 03:00:00,145469.0,61.383,-174.31199999999998,29.0,9.2,0.20000000000000004,1.0,0.0
2019-01-04 04:00:00,145469.0,61.38775,-174.31625000000003,29.0,9.2,0.21999999999999997,1.0,0.0
2019-01-04 05:00:00,145469.0,61.381,-174.32150000000001,29.0,9.2,0.2,1.0,0.0
2019-01-04 06:00:00,145469.0,61.3865,-174.31300000000002,31.0,9.0,0.2,1.0,0.0
2019-01-04 07:00:00,145469.0,61.3845,-174.32,31.0,9.2,0.2,1.0,0.0
2019-01-04 08:00:00,145469.0,61.38249999999999,-174.3315,31.0,9.2,0.24,1.0,0.0
2019-01-04 09:00:00,145469.0,61.3855,-174.339,31.0,9.2,0.33999999999999997,1.0,0.0
2019-01-04 10:00:00,145469.0,61.383,-174.357,29.0,9.2,0.32,1.0,0.0
2019-01-04 11:00:00,145469.0,61.382,-174.357,29.0,9.2,0.32,1.0,0.0
2019-01-04 13:00:00,145469.0,61.406,-174.39700000000002,29.0,9.2,0.4,1.0,0.0
